encounter_id,diabetes_mellitus
145120,0.32082307
145121,0.53008133
145122,0.019334745
145124,0.029479114
145125,0.020294605
145126,0.16372761
145127,0.021371227
145128,0.1929388
145129,0.040731736
145130,0.052708708
145131,0.026894959
145132,0.015529935
145133,0.033966724
145134,0.21751523
145136,0.05258412
145137,0.06472557
145138,0.029893497
145139,0.039912686
145141,0.4720873
145143,0.5957735
145144,0.008677187
145145,0.100913316
145146,0.35041344
145147,0.14461863
145148,0.24991488
145149,0.097901866
145150,0.14247368
145151,0.013846878
145152,0.52867824
145153,0.05368819
145154,0.10109541
145155,0.023794694
145156,0.2898774
145157,0.014027738
145158,0.34066278
145159,0.69876236
145161,0.27724928
145162,0.45448112
145163,0.65426624
145164,0.15747106
145166,0.49804395
145167,0.12945676
145168,0.010851703
145170,0.06487231
145171,0.27462846
145172,0.08598892
145173,0.077958785
145174,0.11236176
145175,0.03723761
145176,0.12441794
145177,0.25695738
145178,0.106903106
145179,0.06253791
145180,0.81143194
145181,0.24342425
145182,0.38718674
145183,0.060324352
145184,0.43996507
145185,0.014249467
145186,0.80728734
145187,0.69490755
145188,0.29558244
145189,0.05901947
145190,0.022972403
145191,0.036172204
145192,0.62334853
145193,0.15509985
145194,0.24234748
145195,0.0509314
145196,0.37031233
145197,0.011720191
145198,0.5863635
145199,0.35035053
145200,0.25504348
145201,0.019229317
145202,0.1859919
145203,0.049461216
145204,0.046982005
145205,0.057611413
145206,0.070205025
145207,0.6813991
145208,0.18891402
145209,0.042050965
145210,0.81107944
145211,0.052500017
145212,0.12950915
145213,0.3123536
145214,0.074774824
145215,0.54717904
145216,0.02530262
145217,0.20370999
145219,0.075286925
145220,0.55964607
145221,0.06720519
145222,0.11813981
145223,0.39950544
145224,0.037914556
145226,0.20211321
145227,0.2924962
145228,0.2610353
145229,0.06554148
145230,0.15408275
145231,0.1411525
145232,0.11454454
145233,0.026357912
145234,0.06741761
145235,0.16419508
145236,0.0887832
145237,0.11372159
145238,0.1374618
145239,0.04968638
145240,0.06694195
145241,0.054980222
145242,0.043874014
145243,0.17855361
145244,0.13901533
145245,0.7356979
145246,0.051717203
145247,0.045605753
145248,0.14326194
145249,0.0512278
145250,0.016901977
145251,0.4256803
145252,0.062099315
145253,0.33417606
145254,0.7737666
145255,0.14201894
145256,0.48735446
145257,0.6684971
145258,0.69248533
145259,0.08937301
145260,0.35388348
145262,0.6750355
145263,0.11023676
145264,0.2556678
145265,0.27555403
145266,0.48003173
145267,0.11664357
145268,0.024469465
145269,0.44487455
145270,0.52413756
145271,0.006407409
145272,0.28604564
145273,0.032122936
145274,0.23103888
145275,0.034532085
145276,0.27947688
145277,0.09932897
145278,0.18806168
145279,0.8256153
145280,0.06742297
145281,0.31678697
145282,0.09305804
145283,0.43998158
145284,0.15979847
145285,0.46586543
145287,0.16603203
145288,0.18241104
145289,0.012767823
145290,0.1426614
145291,0.07505633
145292,0.015634473
145293,0.14041771
145294,0.5658616
145295,0.01599383
145296,0.07555013
145297,0.6260036
145298,0.33361754
145299,0.73194134
145300,0.2669181
145301,0.4906212
145302,0.023373513
145303,0.017592806
145304,0.05641772
145305,0.036016177
145306,0.03911335
145307,0.05113191
145308,0.019407557
145309,0.2969448
145311,0.13783336
145312,0.121438384
145313,0.01840058
145314,0.04117252
145315,0.024257474
145316,0.011239499
145317,0.12692913
145318,0.30537122
145319,0.051521804
145320,0.038009565
145321,0.32200354
145322,0.04561677
145323,0.052683465
145324,0.13165358
145325,0.1020989
145326,0.14287896
145327,0.17850697
145328,0.58510816
145329,0.64597034
145330,0.009818927
145331,0.022593608
145332,0.3287488
145333,0.10713704
145334,0.3154962
145335,0.103999056
145336,0.70825034
145338,0.5031177
145339,0.046830207
145340,0.016332122
145341,0.13678718
145342,0.12562764
145343,0.011415697
145344,0.016412305
145345,0.010510354
145347,0.6386687
145348,0.19459653
145349,0.03935415
145350,0.3670513
145351,0.15740526
145352,0.66880846
145353,0.03495632
145354,0.1084517
145355,0.7294486
145356,0.017667621
145358,0.30606654
145360,0.015093773
145361,0.03059957
145362,0.2237849
145363,0.09971974
145364,0.30722046
145366,0.6366408
145367,0.16596878
145369,0.10368872
145370,0.1485732
145371,0.7422176
145372,0.060837053
145373,0.09427464
145374,0.03596114
145375,0.128605
145376,0.047677867
145377,0.05896841
145378,0.06109237
145379,0.044996925
145380,0.1455564
145381,0.03043872
145383,0.26846483
145384,0.041886955
145385,0.058931105
145386,0.22251602
145387,0.16200753
145389,0.02602613
145391,0.012966546
145392,0.020192945
145393,0.03891091
145394,0.05108535
145395,0.19220181
145396,0.009628303
145397,0.30808765
145398,0.011167332
145399,0.19778965
145400,0.44858578
145401,0.49303484
145402,0.62614447
145403,0.45383972
145404,0.14498524
145405,0.11892684
145406,0.041165583
145407,0.07210198
145408,0.12131334
145409,0.036441382
145410,0.27586937
145411,0.018158564
145412,0.19048235
145413,0.5350146
145414,0.11805144
145415,0.04379335
145416,0.021219144
145417,0.14979516
145419,0.8048671
145420,0.027723765
145421,0.21764654
145423,0.63741505
145424,0.083286844
145425,0.49715796
145426,0.022145757
145427,0.7744568
145428,0.06443465
145429,0.06163224
145430,0.014978346
145431,0.04132417
145432,0.050940003
145433,0.044224985
145434,0.17902203
145435,0.6993318
145436,0.17905459
145437,0.039227072
145438,0.03581128
145439,0.13127595
145440,0.12874803
145441,0.1493695
145442,0.20960696
145443,0.075003564
145444,0.082730174
145445,0.037122082
145446,0.37027314
145447,0.04154031
145448,0.7675133
145449,0.023547582
145450,0.6056286
145451,0.45671538
145453,0.68400115
145455,0.010201357
145456,0.10362069
145458,0.034166776
145459,0.0331526
145460,0.19673
145461,0.07713845
145462,0.46092245
145463,0.09440454
145464,0.26216868
145465,0.2282296
145466,0.6586613
145467,0.018115532
145468,0.020304447
145469,0.27642637
145470,0.102661595
145471,0.015848953
145472,0.48385513
145473,0.24123429
145474,0.031547
145475,0.09910067
145476,0.05719201
145477,0.3842339
145478,0.58701915
145479,0.6780057
145480,0.0317367
145481,0.121122845
145483,0.63216037
145484,0.297596
145485,0.0445842
145486,0.046976265
145487,0.6435701
145488,0.33784005
145489,0.24510033
145490,0.0966313
145491,0.07051244
145492,0.06818426
145493,0.15730855
145494,0.089313805
145495,0.71880513
145496,0.023718355
145497,0.13248836
145498,0.55483866
145499,0.105353735
145500,0.1880737
145501,0.25386894
145502,0.2120289
145503,0.20571943
145504,0.007658649
145505,0.2519717
145506,0.8416623
145507,0.17518568
145508,0.063434795
145509,0.75378746
145510,0.13005766
145511,0.5464713
145512,0.5382372
145513,0.16670892
145514,0.355335
145515,0.04999588
145516,0.31925896
145517,0.09268217
145518,0.58443415
145519,0.02340944
145520,0.18052585
145521,0.28556994
145522,0.36029997
145523,0.005337289
145524,0.08427629
145525,0.03090546
145526,0.023613373
145527,0.34859014
145528,0.014738277
145529,0.41518748
145530,0.22883976
145531,0.05238171
145532,0.6368476
145533,0.28892222
145534,0.6138378
145535,0.8112774
145536,0.49735782
145537,0.05053151
145538,0.080517225
145539,0.005875529
145540,0.51907676
145541,0.11597817
145542,0.3012085
145543,0.41337562
145544,0.15334234
145545,0.040918
145546,0.0848359
145547,0.38316134
145548,0.05814653
145549,0.63924885
145550,0.121989965
145551,0.24177219
145552,0.61269265
145553,0.019196771
145554,0.6547891
145555,0.4744386
145556,0.053792108
145558,0.029591935
145559,0.27869162
145560,0.59071803
145561,0.105478086
145562,0.104353
145563,0.073621586
145564,0.052883003
145565,0.5151355
145566,0.027629817
145567,0.027213
145568,0.62728435
145569,0.06425171
145570,0.03309797
145571,0.015368062
145572,0.10261791
145573,0.038826946
145574,0.12736222
145576,0.21397886
145577,0.6070755
145578,0.008415476
145579,0.36878896
145580,0.22029111
145581,0.48847803
145582,0.02204007
145583,0.06597606
145584,0.06846642
145585,0.2110483
145586,0.04367393
145588,0.046230208
145589,0.07005736
145590,0.12117695
145591,0.36491176
145592,0.56269276
145593,0.030282957
145594,0.014076546
145595,0.34400234
145596,0.09689293
145597,0.02281386
145598,0.15829368
145599,0.14239813
145600,0.2553166
145601,0.18343179
145602,0.041614603
145603,0.016050098
145604,0.045119606
145605,0.61317605
145606,0.1087129
145607,0.078903705
145608,0.2569626
145609,0.032063223
145610,0.22130062
145611,0.05187928
145612,0.11519809
145613,0.2398421
145614,0.029963614
145615,0.73038036
145616,0.10086563
145617,0.17746547
145618,0.33466366
145619,0.018707117
145620,0.12657686
145621,0.19424777
145622,0.58163834
145624,0.57910204
145625,0.10802682
145626,0.104836635
145627,0.22206904
145628,0.01017165
145629,0.031438537
145630,0.069927655
145631,0.046009555
145632,0.09460737
145633,0.025448913
145634,0.3546565
145635,0.20644706
145636,0.686874
145637,0.08348713
145639,0.04688289
145640,0.21686633
145641,0.343125
145642,0.49902973
145643,0.08648976
145644,0.030115612
145646,0.0992887
145647,0.06454162
145648,0.14510629
145649,0.027015084
145650,0.06710094
145651,0.13343614
145652,0.13942023
145653,0.49933782
145654,0.1000376
145655,0.070231885
145656,0.42010945
145658,0.057953745
145659,0.27910215
145660,0.13644652
145661,0.69298095
145662,0.17014188
145663,0.26251078
145664,0.03413433
145665,0.7212775
145666,0.07693346
145667,0.08287451
145668,0.064651124
145669,0.12664104
145670,0.016450452
145672,0.034695692
145673,0.029373523
145674,0.3557257
145675,0.6652389
145676,0.163003
145677,0.67436856
145678,0.02831403
145679,0.031119587
145680,0.25560603
145681,0.8343908
145682,0.5633978
145683,0.10639575
145684,0.09379675
145685,0.5609757
145686,0.23672473
145687,0.039495595
145688,0.31154802
145689,0.22578278
145690,0.060402572
145691,0.2996847
145692,0.79324466
145693,0.012538018
145694,0.017678315
145695,0.055078875
145696,0.026436072
145697,0.005705182
145698,0.005622832
145699,0.011015892
145700,0.22015128
145703,0.08799172
145704,0.03475875
145705,0.13095982
145706,0.029442323
145707,0.03456713
145708,0.15506132
145709,0.5619518
145710,0.22448564
145711,0.06622933
145712,0.054910958
145713,0.7231081
145714,0.72392577
145715,0.1716208
145716,0.12813424
145717,0.7452991
145718,0.01660184
145719,0.607827
145720,0.05122547
145721,0.21472226
145722,0.11168447
145723,0.09005618
145724,0.09366873
145726,0.3584349
145727,0.21165557
145728,0.081443205
145729,0.5315216
145730,0.036388166
145731,0.66909796
145732,0.48703697
145733,0.7276981
145734,0.36764902
145735,0.09507531
145736,0.18791951
145737,0.25640646
145738,0.05191904
145739,0.069475174
145740,0.48317727
145741,0.118630104
145742,0.09722887
145743,0.60719657
145744,0.24375676
145745,0.20820054
145747,0.016917577
145748,0.1725253
145749,0.030456701
145750,0.21166736
145751,0.25236037
145752,0.057123408
145754,0.09528007
145755,0.18433765
145756,0.45511764
145757,0.038834058
145758,0.1420835
145759,0.7098525
145760,0.00928843
145761,0.036094725
145762,0.49228424
145763,0.029827371
145764,0.15525976
145765,0.20368958
145766,0.55786556
145767,0.12688045
145768,0.03718417
145770,0.08454859
145771,0.014031767
145772,0.30263188
145773,0.77582186
145774,0.07832745
145775,0.04878933
145776,0.05742954
145777,0.06331661
145778,0.6795507
145779,0.6043874
145780,0.02560712
145782,0.0610726
145783,0.05965522
145784,0.052507274
145785,0.08500005
145786,0.1539194
145787,0.10436985
145788,0.029767854
145789,0.17435889
145790,0.35237518
145791,0.44714183
145792,0.45737836
145793,0.06289903
145794,0.073925726
145795,0.041621413
145796,0.55534554
145797,0.0933652
145798,0.19104399
145799,0.44633085
145800,0.12560226
145801,0.2700006
145802,0.4230056
145803,0.12493591
145804,0.7547467
145805,0.19369471
145806,0.23002917
145807,0.2762169
145808,0.56995654
145809,0.027720097
145810,0.62538266
145811,0.06327608
145812,0.07129469
145813,0.080463
145814,0.051668126
145815,0.7866024
145816,0.003830709
145817,0.044566542
145818,0.43170232
145819,0.23216577
145820,0.060658526
145821,0.20445949
145823,0.41365102
145824,0.17651196
145825,0.24758525
145826,0.031176783
145827,0.25234535
145829,0.122476794
145830,0.5399135
145831,0.6611118
145832,0.09319106
145833,0.03641783
145834,0.090306394
145835,0.053502828
145836,0.6934117
145837,0.13186242
145838,0.09350659
145839,0.78391004
145840,0.018680675
145841,0.028577907
145843,0.040928002
145844,0.06465401
145845,0.058573946
145846,0.71994823
145847,0.06922554
145848,0.5166309
145850,0.009547407
145851,0.052285705
145852,0.23271029
145853,0.556793
145855,0.025214966
145856,0.28860867
145857,0.17886232
145858,0.056017026
145859,0.11173807
145860,0.11804497
145861,0.25487173
145862,0.106783494
145863,0.40213484
145864,0.22336292
145865,0.08517085
145866,0.023979025
145867,0.68188864
145868,0.03619592
145869,0.5301401
145871,0.050533134
145872,0.7397477
145873,0.33460385
145874,0.039305575
145875,0.8195413
145876,0.023073658
145877,0.071245216
145878,0.22852099
145879,0.7691961
145880,0.05475507
145881,0.25174835
145882,0.6782762
145883,0.14862776
145884,0.077787206
145885,0.04181746
145886,0.057572626
145887,0.09764183
145889,0.029518759
145890,0.19805838
145891,0.3148248
145892,0.12766592
145893,0.22625166
145894,0.21006471
145895,0.77200013
145896,0.07799272
145897,0.14299819
145898,0.60893816
145899,0.05550608
145900,0.28099
145901,0.14566134
145902,0.007937528
145903,0.23262623
145904,0.018025922
145905,0.025474308
145906,0.28178763
145907,0.035630282
145908,0.72383606
145910,0.18684137
145911,0.2119827
145912,0.01742218
145913,0.0315185
145914,0.27377808
145915,0.07980838
145916,0.011744263
145917,0.59786826
145919,0.014893499
145920,0.22432572
145921,0.04482511
145922,0.33868393
145923,0.23331138
145924,0.22862002
145925,0.10982414
145926,0.7159176
145927,0.05995497
145928,0.017387865
145929,0.33893433
145930,0.24717341
145931,0.7904874
145932,0.02711544
145933,0.06901605
145934,0.113334216
145935,0.044451896
145936,0.45010346
145937,0.27458945
145938,0.11285289
145939,0.5726825
145940,0.2305715
145941,0.13461846
145942,0.04309321
145943,0.09851573
145944,0.15089498
145945,0.123849586
145946,0.021033008
145947,0.050061148
145948,0.15888739
145949,0.2936285
145950,0.09097484
145951,0.08942169
145952,0.030132942
145953,0.01389037
145954,0.05812096
145955,0.17784093
145956,0.11411413
145957,0.008754938
145958,0.41981977
145959,0.046961643
145960,0.0446305
145961,0.056511033
145962,0.054554965
145963,0.3046002
145965,0.34837925
145966,0.6918476
145967,0.045167815
145968,0.33041304
145969,0.3834214
145970,0.18912204
145971,0.29788375
145972,0.015047455
145973,0.045710646
145974,0.89510316
145976,0.29875955
145977,0.007768412
